topic,mean_before,mean_after,mean_diff,p_value,direction,p_adj,significant
Personal Encounters with Christ,0.10955501366629956,0.07555601969696969,-0.03399899396932987,5.0814565211685954e-08,decrease,1.5244369563505787e-06,True
The word of God and its reception,0.044245219961453745,0.0643051188859504,0.02005989892449666,0.002284181190520574,increase,0.03426271785780861,True
Narratives of Jesus,0.031153597015198237,0.023807097609917355,-0.007346499405280881,0.04218715784090665,decrease,0.27797323784808164,False
Human Interaction and  Evangelism,0.04337512802929515,0.05371965181763086,0.01034452378833571,0.046328872974680274,increase,0.27797323784808164,False
Jesus and his earthly ministry,0.013144170473568282,0.01990397530550964,0.006759804831941357,0.031848871686872095,increase,0.27797323784808164,False
The Name of Jesus,0.03344802719317181,0.026490323633608814,-0.006957703559562996,0.05582832505752118,decrease,0.2791416252876059,False
"Death, Resurrection, and Eternal Life",0.02224004270066079,0.028230509086225895,0.005990466385565104,0.1633628687891469,increase,0.4900886063674407,False
Life and Daily Sustenance,0.03445134239185022,0.026151116718181815,-0.008300225673668407,0.11815601676548337,decrease,0.4900886063674407,False
The Word and Peace of God in Turmoil,0.08475418605682819,0.09768480935867768,0.012930623301849492,0.155459304334318,increase,0.4900886063674407,False
Divine Will and Worldly Challenges,0.05386491734295154,0.04678501813002754,-0.0070798992129239985,0.13655663786203742,decrease,0.4900886063674407,False
The love and sacrifice of Christ,0.02302448435484581,0.019599157231129476,-0.0034253271237163346,0.27655299089667845,decrease,0.7274413287966691,False
"Light/Darkness, and Spiritual Fruitfulness",0.019686584669603522,0.023780055629476587,0.004093470959873065,0.29097653151866765,increase,0.7274413287966691,False
Faith and doubt,0.023891857862555065,0.027293414967493112,0.0034015571049380473,0.3309169189402298,increase,0.7636544283236072,False
The Holy Spirit and Divine Inspiration,0.060151811039207054,0.0641545154352617,0.004002704396054643,0.5139176765909806,increase,0.784649169853427,False
The people of Israel,0.02045940597797357,0.017856781411019287,-0.0026026245669542834,0.39768631173511404,decrease,0.784649169853427,False
"Wealth, Poverty, and Spiritual Riches",0.025109170619603525,0.021816774478236916,-0.003292396141366609,0.37255795808134307,decrease,0.784649169853427,False
The Mercy and Judgment of God,0.03117298424405287,0.034308365165013774,0.003135380920960905,0.5020774761368332,increase,0.784649169853427,False
The law and moral Obligation,0.01443893329229075,0.012428408795041323,-0.002010524497249427,0.5230994465689514,decrease,0.784649169853427,False
Power and freedom,0.02171388770572687,0.019247837920661155,-0.0024660497850657152,0.46358544855155437,decrease,0.784649169853427,False
"Sin, Forgiveness, and Salvation",0.03245292968854626,0.03529149578539945,0.002838566096853193,0.48300413512788964,increase,0.784649169853427,False
Serving God in Life and Ministry ,0.01332037609801762,0.014821132257024793,0.0015007561590071727,0.6191271066230971,increase,0.8844672951758531,False
"Wealth, Poverty, and Spiritual Riches2",0.01916976814229075,0.020587886153443525,0.001418118011152776,0.6584104493845018,increase,0.8978324309788661,False
"Truth, Lies, and Spiritual Warfare",0.01977670549889868,0.018624764685950417,-0.0011519408129482649,0.6983960476476629,decrease,0.9109513664969516,False
Prayer and Divine Help,0.016287517140088106,0.015837059758402203,-0.00045045738168590296,0.870343610285008,decrease,0.9325110110196514,False
Jesus and the sinners,0.024238847455506606,0.023491233371349857,-0.0007476140841567482,0.8297969827404759,decrease,0.9325110110196514,False
Christmas and Incarnation,0.023042157487224667,0.02369917691707989,0.0006570194298552226,0.8650913706212818,increase,0.9325110110196514,False
Forgiveness,0.027830855831718057,0.02908895884848485,0.0012581030167667928,0.7733100747729885,increase,0.9325110110196514,False
Lifes Path and Divine Guidance,0.04431791548436123,0.04526243027713498,0.0009445147927737499,0.8254053740696394,increase,0.9325110110196514,False
Discipleship and Following Jesus,0.04568050668303965,0.04622959887327824,0.0005490921902385898,0.908336459197125,increase,0.9396584060659914,False
The Danish Church and National Identity,0.024001655894493393,0.023947311780440773,-5.434411405261935e-05,0.9869580187913991,decrease,0.9869580187913991,False
