topic,mean_before,mean_after,mean_diff,p_value,direction,p_adj,significant
Personal Encounters with Christ,0.10398804939982993,0.06995562579650655,-0.03403242360332338,4.119645421272744e-08,decrease,1.2358936263818232e-06,True
Life and Daily Sustenance,0.034720938377891156,0.020601978377292572,-0.014118960000598584,0.002522338260772261,decrease,0.037835073911583916,True
The Word and Peace of God in Turmoil,0.08347231093333335,0.10854265256855893,0.025070341635225576,0.01607601930010728,increase,0.13488434199521174,False
The Name of Jesus,0.03275654223265306,0.024194519615283842,-0.00856202261736922,0.017984578932694898,decrease,0.13488434199521174,False
The law and moral Obligation,0.015225888496428572,0.009231291141484715,-0.005994597354943856,0.023875899308183228,decrease,0.14325539584909938,False
Narratives of Jesus,0.0298647432707483,0.022817643817030567,-0.007047099453717735,0.06911416497978522,decrease,0.3354004197614564,False
Jesus and his earthly ministry,0.014319447529251702,0.020841752330567682,0.00652230480131598,0.08398281732162734,increase,0.3354004197614564,False
Human Interaction and  Evangelism,0.044874503700340136,0.05592285397074236,0.011048350270402227,0.08944011193638837,increase,0.3354004197614564,False
"Death, Resurrection, and Eternal Life",0.022718823577551023,0.030506488737117903,0.00778766515956688,0.14257301653435453,increase,0.4201936976320603,False
The word of God and its reception,0.05026919436615646,0.06057555340960698,0.010306359043450515,0.1571598887205677,increase,0.4201936976320603,False
"Light/Darkness, and Spiritual Fruitfulness",0.01965098558520408,0.026266769036681223,0.006615783451477144,0.17730575606181614,increase,0.4201936976320603,False
Lifes Path and Divine Guidance,0.042941033225170074,0.04935051652445415,0.006409483299284077,0.18208393564055947,increase,0.4201936976320603,False
"Sin, Forgiveness, and Salvation",0.031719684013435376,0.038835235147598256,0.00711555113416288,0.14064498890883653,increase,0.4201936976320603,False
Divine Will and Worldly Challenges,0.05243653720136055,0.04630982611572053,-0.006126711085640023,0.22730250356406256,decrease,0.4870767933515626,False
"Wealth, Poverty, and Spiritual Riches",0.024789395735714283,0.020711300892139732,-0.004078094843574551,0.3193704372966179,decrease,0.5288852261082326,False
The love and sacrifice of Christ,0.02246519978639456,0.01903088426899563,-0.0034343155173989295,0.2728452949180889,decrease,0.5288852261082326,False
The people of Israel,0.02020253258044218,0.01699341837947598,-0.0032091142009661976,0.2825386056329696,decrease,0.5288852261082326,False
Serving God in Life and Ministry ,0.01283332946887755,0.016949886594323147,0.0041165571254455965,0.3180849990836443,increase,0.5288852261082326,False
The Mercy and Judgment of God,0.031189351320578235,0.036101016703930136,0.004911665383351901,0.3349606432018807,increase,0.5288852261082326,False
The Danish Church and National Identity,0.02474939883469388,0.021995543395633185,-0.0027538554390606935,0.4514011109504459,decrease,0.6771016664256688,False
"Wealth, Poverty, and Spiritual Riches2",0.019176081686054423,0.021401490737554586,0.002225409051500163,0.5264807569340141,increase,0.7521153670485916,False
"Truth, Lies, and Spiritual Warfare",0.019764284096258505,0.017982597506113536,-0.0017816865901449687,0.594478124390834,decrease,0.8106519878056828,False
Faith and doubt,0.025070496553231292,0.026257472181222704,0.0011869756279914122,0.759559570002576,increase,0.8572581347843761,False
Forgiveness,0.028932807647619053,0.026995675601746726,-0.001937132045872328,0.6835112232375373,decrease,0.8572581347843761,False
The Holy Spirit and Divine Inspiration,0.06143871348945579,0.06319234839737992,0.0017536349079241287,0.8001075924654176,increase,0.8572581347843761,False
Power and freedom,0.020920532079081632,0.019841909699126636,-0.0010786223799549959,0.7762018450149584,decrease,0.8572581347843761,False
Jesus and the sinners,0.02361511331666667,0.024655318027947598,0.0010402047112809294,0.7812383565040758,increase,0.8572581347843761,False
Christmas and Incarnation,0.023665695188265307,0.022482584931877728,-0.001183110256387579,0.7853319464310413,decrease,0.8572581347843761,False
Prayer and Divine Help,0.016205894307312927,0.015783055114410482,-0.00042283919290244526,0.8914372443415794,decrease,0.9221764596637029,False
Discipleship and Following Jesus,0.04602249198962585,0.04567279098340611,-0.0003497010062197409,0.9448734082192765,decrease,0.9448734082192765,False
